,Open,High,Low,Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_5_weeks,gm_6_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks
2022-07-18,55.08562470853323,57.645730137422056,54.12480845898149,55.707630687887814,-30.8107401172797,-33.284736618079805,-33.7668943777245,-33.86598754942043,-34.04211557735576,-34.51905322138634,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-19,55.707630687887814,57.22970346897283,55.59465628780773,54.89168245113496,-31.42376804949314,-33.94989491735917,-34.453253751137424,-34.56453280751495,-34.74666965856146,-35.223598960056925,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-20,54.89168245113496,57.20694375297113,54.048673005225595,57.09112237764774,-30.61675594523814,-33.0742565156538,-33.54970548994618,-33.64494260773928,-33.81916922708472,-34.29610951099462,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-21,57.09112237764774,57.90289167904929,54.39725790958493,56.7578797409657,-32.739392561569844,-35.37739685806767,-35.9262554991904,-36.06368678737659,-36.25871922532603,-36.73563062283526,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-22,56.7578797409657,60.851629720327566,54.79604318062665,58.61737751825248,-32.4283609805325,-35.039915926786136,-35.57801779279155,-35.7092663366366,-35.90125008193399,-36.37816571218979,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-23,58.61737751825248,63.1458239704923,56.94687602835689,60.29767130107598,-34.11873101751055,-36.87403081758633,-37.47059276115745,-37.635442798927045,-37.84399533988751,-38.320887966344294,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-24,60.29767130107598,63.27668997677465,59.04032192438421,61.76918480149029,-35.55652600872067,-38.434092310400544,-39.08037922830926,-39.27381002567881,-39.496455653297026,-39.9733287131818,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-25,61.76918480149029,63.893315232304616,60.31083173714996,61.49854281432485,-36.75142312116395,-39.73060049438632,-40.41821196038118,-40.63539514757418,-40.86975300722527,-41.346609806071065,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-26,61.49854281432485,64.49658294203893,61.28459857638335,61.625655208928116,-36.535947992435766,-39.49680189789444,-40.17696133121989,-40.38986126322591,-40.62210706261783,-41.0989667938077,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-27,61.625655208928116,65.95813866528657,58.88778173605435,63.98480734054506,-36.63738587977734,-39.60686581028906,-40.29053339072571,-40.505449724159035,-40.738689805034355,-41.215548155782834,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-28,63.98480734054506,69.02328928860175,62.34501038557708,67.56818117545058,-38.44687593952729,-41.570230393629345,-42.316477721064174,-42.567363438667286,-42.81833991476881,-43.29517364064536,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-29,67.56818117545058,68.98606295292696,66.42277890418175,66.40216102503474,-40.95362980627433,-44.29015235982276,-45.123093737839646,-45.423809180876354,-45.699356544823274,-46.17615615694902,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-30,66.40216102503474,68.76946471589373,65.03187057793755,67.02080581911135,-40.16763389998308,-43.43731732116222,-44.24307566786469,-44.52816693625784,-44.796010066647355,-45.272820375183606,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-31,67.02080581911135,69.54922698806436,65.2119123405462,67.51474861285642,-40.58805855301677,-43.89349383856377,-44.71379223110782,-45.00724077992812,-45.279204860177956,-45.756009447266266,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-01,67.51474861285642,70.21409664057593,64.59830022607709,69.53554484602702,-40.91820530129285,-44.25171544325156,-45.08343169347769,-45.38344296153326,-45.65864309891342,-46.13544319312189,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-02,69.53554484602702,70.48621566697116,67.4587822096606,68.96395479299368,-42.220039503639725,-45.66425438067028,-46.540993511556884,-46.86688288504733,-47.15484343843942,-47.63162581633031,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-03,68.96395479299368,69.88395550042085,66.55018762419404,69.04087470880698,-41.85954859831372,-45.27310822746556,-46.13738007259456,-46.456103539981505,-46.740530606611465,-47.217317890327806,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-04,69.04087470880698,71.16153054139451,66.04533580215032,71.0340622610719,-41.90840809931515,-45.32612261862455,-46.19208422999166,-46.5117789357407,-46.7966849170879,-47.27347153588821,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-05,71.0340622610719,76.16989539780485,70.9719535175532,74.5117413394345,-43.137583613131284,-46.65982415377926,-47.56829580395894,-47.91242429204922,-48.20937849803184,-48.68614838930748,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-06,74.5117413394345,76.86178460591218,72.99949975889342,75.40149978578245,-45.124761787485646,-48.81598700601031,-49.793183602603094,-50.1768135926674,-50.49324587054953,-50.96998871884264,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-07,75.40149978578245,77.46558289785676,73.7287527435612,75.2646291675596,-45.603729339188405,-49.335684764235275,-50.329446065367,-50.722597062622945,-51.04372412053537,-51.520460450685654,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-08,75.2646291675596,77.07257885379705,75.08802065827481,74.59276951307974,-45.53078728514467,-49.2565398997615,-50.24777855907876,-50.63947960044801,-50.95989168947062,-51.43662901227004,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-09,74.59276951307974,76.3327096810725,72.76851224240245,75.68344927431463,-45.168853125217,-48.86382776118185,-49.842549220950986,-50.227055666929964,-50.543920122589384,-51.02066237085512,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-10,75.68344927431463,77.4651784454874,74.23495325544707,72.8499227039741,-45.75315634024527,-49.497818664937846,-50.49674777778008,-50.89286911310303,-51.2154608357888,-51.692195132426534,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-11,72.8499227039741,75.09635904691775,71.85013036526209,74.16072839635427,-44.19885240059287,-47.81134059316469,-48.75651536412613,-49.12173995303108,-49.429096582919954,-49.90585203166917,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-12,74.16072839635427,74.96459108673639,71.89150285096295,69.86393405373704,-44.93264597956605,-48.60753414873334,-49.578086575832536,-49.95789765168789,-50.272446834451536,-50.74919229719788,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-13,69.86393405373704,72.97048785943582,67.6531390247703,70.84882122557589,-42.42448033919406,-45.88608035520553,-46.76988990667618,-47.099843193595945,-47.38980765048573,-47.86658724619532,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-14,70.84882122557589,73.54787113961137,70.06038683022933,72.06220092983773,-43.02626274358412,-46.53903683501072,-47.44365854315045,-47.785574174032,-48.08143722677585,-48.558208632987764,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-15,72.06220092983773,74.21963043750394,69.91461083568475,71.51226799637067,-43.74504152107585,-47.318938767812114,-48.24841885735091,-48.604622508131435,-48.90753094054405,-49.38429256508559,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-16,71.51226799637067,73.78134285615121,70.48617737712267,69.301931676666,-43.422295924813426,-46.96874769065402,-47.88706588535398,-48.236853938392734,-48.53659885884131,-49.013364875542344,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-17,69.301931676666,70.41664740623858,67.8330748203934,69.50161074110792,-42.073422685602914,-45.505169633945954,-46.37683814102394,-46.69981303779465,-46.98633647147585,-47.46312084463627,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-18,69.50161074110792,72.81076354041967,68.577891602264,71.10947820624374,-42.19880347330099,-45.64121249125335,-46.517217191243965,-46.84268443092419,-47.13043683140319,-47.6072194982896,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-19,71.10947820624374,72.66097170312051,68.67664933826565,68.95876571606152,-43.18273880639462,-46.708819232105036,-47.61885253804227,-47.963878629567844,-48.2612754411066,-48.73804471787715,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-20,68.95876571606152,72.0342161874755,67.28462259812311,72.02462349135706,-41.8562485739822,-45.26952757729191,-46.13368529375431,-46.45234316263615,-46.73673788284037,-47.21352521146588,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-21,72.02462349135706,73.11699052613884,71.06041755008692,70.9613962135179,-43.723144888850626,-47.295180100571145,-48.223902912833196,-48.579671298234786,-48.88236510259727,-49.35912702512427,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-22,70.9613962135179,71.37461615897563,69.16882140492459,68.57137607038962,-43.0939841234839,-46.61251707222658,-47.519480869397235,-47.86274267862167,-48.159269527860395,-48.63604001246996,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-23,68.57137607038962,72.92232441080374,66.23752762206361,70.51629428262954,-41.608475371207234,-45.000684359055946,-45.85627304013789,-46.170005626634456,-46.45197170489773,-46.928762405403255,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-24,70.51629428262954,72.94849407111045,70.25189976570206,70.63520952734449,-42.82496291744779,-46.32061897350379,-47.21827889032419,-47.55619304535315,-47.85008298238073,-48.32685712802878,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-25,70.63520952734449,74.28788083260731,70.42068439921125,72.59962958773184,-42.897167620317255,-46.39896378429768,-47.29912084223985,-47.638470295949986,-47.9330679744434,-48.409841137476725,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-26,72.59962958773184,76.22187398240781,71.85727669497739,75.09663260146684,-44.055724574249425,-47.6560415332892,-48.59626634439167,-48.95864581141082,-49.264599520248964,-49.74135691678694,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-27,75.09663260146684,77.13174264149153,72.98022027024273,73.54321045081926,-45.44089391022445,-49.159002216343836,-50.14713198615435,-50.53704611008827,-50.8565770754942,-51.333315621628806,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-28,73.54321045081926,73.5633334425287,72.96579713608362,73.23515390445165,-44.59021607706166,-48.235984861003814,-49.194694627488275,-49.567698817255454,-49.878891544947464,-50.35564166773185,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-29,73.23515390445165,74.4354467802074,71.93068888552233,73.58236555636698,-44.417231681049444,-48.048290303207864,-49.001017544572214,-49.37058311793913,-49.680080274219144,-50.156832751102456,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-30,73.58236555636698,75.65886111348706,73.24544280468359,71.35755923489889,-44.612099272512395,-48.259728948840475,-49.21919552790176,-49.592634715949124,-49.90404193998571,-50.38079176496747,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-08-31,71.35755923489889,72.7746149856863,71.04572287318851,70.62638479553736,-43.33060358793054,-46.86925806603324,-47.784405155585155,-48.1323705310839,-48.43121669471566,-48.90798395923348,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-09-01,70.62638479553736,73.20615205075286,70.5398731107172,66.24861250330099,-42.89181764261378,-46.393158857827885,-47.29313089112773,-47.63237399697356,-47.92691923565472,-48.40369247149447,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-09-02,66.24861250330099,67.81490277392083,64.35104677169109,61.7926892938502,-40.06206759765999,-43.32277392366824,-44.12488134537374,-44.40787414692914,-44.67468252962799,-45.15149427478817,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-09-03,61.7926892938502,64.14429378070415,61.68276286822213,63.66170696677147,-36.77004744780987,-39.75080858733945,-40.439064160575036,-40.65661756564045,-40.891157978611695,-41.36801452400396,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-09-04,63.66170696677147,67.99415329560236,61.985961434096446,67.41021086972899,-38.20698105619489,-41.30993544748058,-42.04788620482694,-42.294003246762315,-42.542628303224596,-43.019465293767176,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-09-05,67.41021086972899,71.50400549506604,66.55991596228509,68.55960885202437,-40.84873687674839,-44.17633959706987,-45.005653338142146,-45.30428369977236,-45.578802916344564,-46.05560395593046,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
